ID,answer
TG_A_J_20230304,1479.1539306640625
CR_A_J_20230304,1412.033935546875
BC_A_J_20230304,3182.068115234375
CB_A_J_20230304,0.0
RD_A_J_20230304,355.9916076660156
BC_A_S_20230304,2856.01318359375
CB_A_S_20230304,192.7206573486328
RD_A_S_20230304,615.5119018554688
TG_A_S_20230304,4892.8095703125
BC_B_J_20230304,3079.978759765625
CR_B_J_20230304,88.82710266113281
TG_B_J_20230304,1976.6422119140625
BC_B_S_20230304,761.689208984375
TG_B_S_20230304,2845.989990234375
BC_C_J_20230304,1798.859130859375
TG_C_J_20230304,5748.34814453125
CR_C_J_20230304,1247.31103515625
TG_C_S_20230304,6111.42431640625
BC_C_S_20230304,0.0
RD_C_S_20230304,0.0
TG_D_J_20230304,2709.6708984375
BC_D_J_20230304,3132.765869140625
RD_D_J_20230304,490.7869873046875
CR_D_J_20230304,823.2568359375
CB_D_J_20230304,1036.5137939453125
TG_D_S_20230304,4211.84765625
CR_D_S_20230304,24.54440689086914
RD_D_S_20230304,485.39862060546875
TG_E_J_20230304,2448.8427734375
BC_E_J_20230304,3105.345947265625
CB_E_J_20230304,0.0
CR_E_J_20230304,368.7025146484375
RD_E_J_20230304,578.4171752929688
TG_E_S_20230304,3224.497802734375
BC_E_S_20230304,2934.9375
CR_E_S_20230304,0.0
RD_E_S_20230304,81.60467529296875
CB_F_J_20230304,894.4901123046875
RD_F_J_20230304,592.5635375976562
RD_A_J_20230305,0.0
CR_A_J_20230305,807.7471923828125
CB_A_J_20230305,0.0
TG_A_J_20230305,0.0
BC_A_J_20230305,0.0
TG_A_S_20230305,0.0
BC_A_S_20230305,0.0
RD_A_S_20230305,163.72549438476562
CB_A_S_20230305,107.35411071777344
CR_B_J_20230305,395.8589172363281
BC_B_J_20230305,258.4100036621094
TG_B_J_20230305,0.0
TG_B_S_20230305,0.0
BC_B_S_20230305,0.0
BC_C_J_20230305,166.3201141357422
TG_C_J_20230305,0.0
CR_C_J_20230305,271.2103271484375
BC_C_S_20230305,0.0
TG_C_S_20230305,545.8938598632812
RD_C_S_20230305,0.0
TG_D_J_20230305,0.0
BC_D_J_20230305,241.81454467773438
CR_D_J_20230305,90.50139617919922
RD_D_J_20230305,168.19754028320312
CB_D_J_20230305,338.126953125
TG_D_S_20230305,387.9279479980469
CR_D_S_20230305,26.5508975982666
RD_D_S_20230305,79.65117645263672
BC_E_J_20230305,168.06439208984375
CB_E_J_20230305,49.29667663574219
RD_E_J_20230305,308.1414794921875
CR_E_J_20230305,0.0
TG_E_J_20230305,800.745361328125
CR_E_S_20230305,0.0
RD_E_S_20230305,179.7586212158203
TG_E_S_20230305,0.0
BC_E_S_20230305,10.345929145812988
RD_F_J_20230305,139.3901824951172
CB_F_J_20230305,132.38882446289062
BC_A_J_20230306,2353.509033203125
CB_A_J_20230306,1624.6153564453125
RD_A_J_20230306,1098.2366943359375
TG_A_J_20230306,2307.962646484375
CR_A_J_20230306,2692.318603515625
TG_A_S_20230306,4708.08984375
RD_A_S_20230306,384.556884765625
CB_A_S_20230306,67.94625091552734
BC_A_S_20230306,2228.8330078125
TG_B_J_20230306,2445.826904296875
BC_B_J_20230306,2661.72802734375
CR_B_J_20230306,1885.2744140625
BC_B_S_20230306,1011.0005493164062
